Ein Mann mit einem Schutzhelm tanzt.,Ein Mann mit einem Schutzhelm tanzt.,5.0
Ein kleines Kind reitet auf einem Pferd.,Ein Kind reitet auf einem Pferd.,4.75
Ein Mann verfüttert eine Maus an eine Schlange.,Der Mann füttert die Schlange mit einer Maus.,5.0
Eine Frau spielt Gitarre.,Ein Mann spielt Gitarre.,2.4
Eine Frau spielt Flöte.,Ein Mann spielt eine Flöte.,2.75
Eine Frau schneidet eine Zwiebel.,Ein Mann schneidet Zwiebeln.,2.615
Ein Mann radiert eine Kreidetafel aus.,Der Mann radiert die Kreidetafel aus.,5.0
Eine Frau trägt einen Jungen.,Eine Frau trägt ihr Kind aus.,2.333
Drei Männer spielen Gitarre.,Drei Männer stehen auf der Bühne und spielen Gitarre.,3.75
Eine Frau schält eine Kartoffel.,Eine Frau schält eine Kartoffel.,5.0
Die Menschen spielen Kricket.,Männer spielen Kricket.,3.2
Ein Mann spielt Gitarre.,Ein Mann spielt eine Flöte.,1.583
Der Puma jagt den Bären.,Ein Puma jagt einen Bären.,5.0
Der Mann fällte einen Baum mit einer Axt.,Ein Mann fällte einen Baum mit einer Axt.,5.0
Der Mann spielt Gitarre.,Ein Mann spielt Gitarre.,4.909
Ein Mann findet etwas.,Eine Frau schneidet etwas in Scheiben.,0.8
Das Mädchen sang in ein Mikrofon.,Die Dame sang in das Mikrofon.,2.4
Ein Mann klettert auf ein Seil.,Ein Mann klettert ein Seil hoch.,5.0
Die Kätzchen fressen Nahrung.,Kätzchen fressen von Gerichten.,4.0
Ein Mann spricht.,Ein Mann spuckt.,0.636
Eine Frau kocht gerade Eier.,Eine Frau kocht etwas.,3.0
Ein Mann spielt Gitarre.,Ein Mann spielt Trompete.,1.714
Ein Tier kaut auf etwas herum.,Ein Tier kaut an einem Schlüsselanhänger.,3.2
Ein Mann spielt eine Flöte.,Ein Mann spielt Gitarre.,2.167
Ein Mann spielt Fußball.,Ein Mann spielt Flöte.,1.0
Ein Mädchen reitet auf einem Pferd.,Ein Mädchen fährt Fahrrad.,1.917
Ein Mann hebt in einer Garage Gewichte.,Ein Mann hebt Gewichte.,4.25
Ein Tier beißt einem Menschen in den Finger.,Ein langsamer Loris beißt einem Menschen in den Finger.,3.0
Eine Frau liest.,Eine Frau knetet Teig.,1.0
Ein Mann weint.,Eine Frau tanzt.,0.6
Die Dame schlug ein Ei in eine Schüssel auf.,Der Mann schlägt Eier in eine Schüssel.,2.6
Eine Band tritt auf einer Bühne auf.,Eine Band spielt auf der Bühne.,5.0
Elefanten gehen einen Weg entlang.,Eine Elefantenherde läuft einen Pfad entlang.,4.6
Ein Mann spielt Gitarre.,Ein Mann spielt Gitarre.,5.0
"Ein Mann, der auf dem Boden sitzt, spielt Gitarre.","Ein Mann, der in einem Raum auf dem Boden sitzt, klimpert auf einer Gitarre.",4.8
Ein Welpe spielt mit einem Plastikbehälter.,Der Hund spielt mit einem Plastikbehälter.,3.8
Ein Mann spielt Geige.,Ein Mann spielt Geige.,5.0
Ein Mann spielt Klavier.,Ein Mann spielt Klavier.,5.0
Ein Mann isst Nahrung.,Ein Mann isst etwas.,4.2
Ein Mann spielt einen Basketball.,Ein Mann spielt Klavier.,1.4
Ein Kleinkind geht einen Flur entlang.,Ein kleines Mädchen geht einen Flur entlang.,3.6
Ein Flugzeug ist gelandet.,Ein animiertes Flugzeug landet.,2.8
Ein Panda steigt auf.,Ein Mann klettert auf ein Seil.,1.6
Kinder tanzen auf der Bühne.,Einige Leute tanzen auf der Bühne.,3.0
Ein Mann spielt Gitarre.,Ein Mann spielt Klavier.,1.4
Eine Frau schneidet ein Fleisch in Scheiben.,Eine Frau singt auf der Bühne.,0.25
