Ein Mädchen frisiert ihr Haar.,Ein Mädchen bürstet sich die Haare.,2.5
Eine Gruppe von Männern spielt am Strand Fußball.,Eine Gruppe von Jungen spielt am Strand Fußball.,3.6
Eine Frau misst den Knöchel einer anderen Frau.,Eine Frau misst den Knöchel einer anderen Frau.,5.0
Ein Mann schneidet eine Gurke auf.,Ein Mann schneidet eine Gurke in Scheiben.,4.2
Ein Mann spielt eine Harfe.,Ein Mann spielt auf einem Keyboard.,1.5
Eine Frau schneidet Zwiebeln.,Eine Frau schneidet Tofu.,1.8
Ein Mann fährt ein elektrisches Fahrrad.,Ein Mann fährt Fahrrad.,3.5
Ein Mann spielt die Trommeln.,Ein Mann spielt Gitarre.,2.2
Ein Mann spielt Gitarre.,Eine Dame spielt Gitarre.,2.2
Ein Mann spielt Gitarre.,Ein Mann spielt Trompete.,1.714
Ein Mann spielt Gitarre.,Ein Mann spielt Trompete.,1.714
Ein Mann schneidet eine Zwiebel.,Ein Mann schneidet eine Zwiebel.,5.0
Ein Mann fährt Rad.,Ein Mann spricht.,0.6
Ein Mann schneidet einen Fisch auf.,Ein Mann schneidet einen Fisch auf.,4.4
Ein Mann schneidet eine Tomate in Scheiben.,Ein Mann schneidet ein Brötchen auf.,2.0
Ein Mann spielt Gitarre.,Ein Mann spielt auf einem Keyboard.,1.8
Ein Baby-Panda rutscht eine Rutsche hinunter.,Ein Panda rutscht eine Rutsche hinunter.,4.4
Ein Mann singt und spielt Gitarre.,Ein Mann spielt Gitarre.,3.6
Ein Mann greift eine Frau an.,Ein Mann ohrfeigt eine Frau.,3.6
Ein Mann fährt ein Auto.,Ein Mann reitet auf einem Pferd.,1.2
Eine Frau schneidet Tofu.,Eine Frau schneidet eine Zwiebel.,2.4
Die Frau frisiert ihr Haar.,Die Frau schneidet Kräuter in Scheiben.,0.2
Zwei Zebras spielen auf einem offenen Feld.,Zwei Zebras spielen auf einem Feld.,4.2
Ein Mann schneidet eine Kartoffel.,Ein Mann schneidet gerade eine Kartoffel in Scheiben.,4.4
Ein Mann schneidet eine Zwiebel.,Eine Frau schneidet einen Kürbis in Scheiben.,2.25
Ein Mann tanzt.,Ein Mann und eine Frau tanzen.,2.0
Ein Mann fährt ein Motorrad.,Eine Frau reitet auf einem Pferd.,0.75
Eine Frau schneidet Knoblauch in Scheiben.,Eine Frau schneidet eine Zwiebel in Scheiben.,2.2
Ein Mann spricht.,Ein Mann kocht.,0.8
Ein kleiner Junge singt und spielt Gitarre.,Ein Mann singt und spielt Gitarre.,2.2
Eine Schildkröte schwimmt im Wasser.,Eine Schildkröte läuft unter Wasser.,3.2
Eine junge Frau klebt sich Aufkleber ins Gesicht.,Eine Frau klebt Aufkleber auf ihr Gesicht.,4.8
Eine Frau wickelt Tofu ein.,Eine Frau knüllt Teig.,1.4
Eine Katze frisst etwas Mais.,Eine Katze frisst Maiskolben.,4.25
Ein Mann isst ein Lebensmittel.,Ein Mann isst ein Stück Brot.,3.4
Ein Mann spielt Gitarre.,Ein Mann isst Nudeln.,0.533
Ein Mann tritt gegen Wassertöpfe.,Ein Mann pflückt Blumen.,0.4
Ein Mann schneidet ein Rohr mit einer Schere durch.,Ein Mann schneidet mit einem Messer Teppiche aus.,1.2
Eine Frau tanzt im Regen.,Eine Frau tanzt im Regen auf der Außenseite.,5.0
Eine Frau nimmt ein Bad.,Eine Frau reitet auf einem Pferd.,0.538
Ein Mann mischt Gemüse in einem Topf.,Eine Person rührt Gemüse in einem Topf um.,3.75
Eine Frau telefoniert mit einem Mobiltelefon.,Ein Mann und eine Frau sprechen am Telefon.,3.0
Ein Mann spielt Gitarre.,"Ein Mann singt, während er Gitarre spielt.",3.6
Ein Mann spielt Gitarre.,Ein Mann fährt ein Auto.,0.5
