A man with a hard hat is dancing.,A man wearing a hard hat is dancing.,5.0
A young child is riding a horse.,A child is riding a horse.,4.75
A man is feeding a mouse to a snake.,The man is feeding a mouse to the snake.,5.0
A woman is playing the guitar.,A man is playing guitar.,2.4
A woman is playing the flute.,A man is playing a flute.,2.75
A woman is cutting an onion.,A man is cutting onions.,2.615
A man is erasing a chalk board.,The man is erasing the chalk board.,5.0
A woman is carrying a boy.,A woman is carrying her baby.,2.333
Three men are playing guitars.,Three men are on stage playing guitars.,3.75
A woman peels a potato.,A woman is peeling a potato.,5.0
People are playing cricket.,Men are playing cricket.,3.2
A man is playing a guitar.,A man is playing a flute.,1.583
The cougar is chasing the bear.,A cougar is chasing a bear.,5.0
The man cut down a tree with an axe.,A man chops down a tree with an axe.,5.0
The man is playing the guitar.,A man is playing a guitar.,4.909
A man is finding something.,A woman is slicing something.,0.8
The girl sang into a microphone.,The lady sang into the microphone.,2.4
A man is climbing a rope.,A man climbs a rope.,5.0
Kittens are eating food.,Kittens are eating from dishes.,4.0
A man is speaking.,A man is spitting.,0.636
A woman is cooking eggs.,A woman is cooking something.,3.0
A man is playing a guitar.,A man is playing a trumpet.,1.714
An animal is chewing on something.,An animal is chewing on a key chain.,3.2
A man is playing a flute.,A man is playing guitar.,2.167
A man is playing soccer.,A man is playing flute.,1.0
A girl is riding a horse.,A girl is riding a bicycle.,1.917
A man is lifting weights in a garage.,A man is lifting weights.,4.25
An animal is biting a persons finger.,A slow loris is biting a persons finger.,3.0
A woman is reading.,A woman is kneading dough.,1.0
A man is crying.,A woman is dancing.,0.6
The lady cracked an egg into a bowl.,The man is cracking eggs into a bowl.,2.6
A band is performing on a stage.,A band is playing onstage.,5.0
Elephants are walking down a trail.,A herd of elephants are walking along a trail.,4.6
A man is playing a guitar.,A man plays the guitar.,5.0
A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.,4.8
A puppy plays with a plastic container.,The dog is playing with a plastic container.,3.8
A man plays the violin.,A man is playing violin.,5.0
A man plays the piano.,A man is playing a piano.,5.0
A man is eating food.,A man is eating something.,4.2
A man is playing a basketball.,A man is playing a piano.,1.4
A toddler walks down a hallway.,A little girl is walking down a hallway.,3.6
A plane is landing.,A animated airplane is landing.,2.8
A panda is climbing.,A man is climbing a rope.,1.6
Kids are dancing on stage.,Some people are dancing on stage.,3.0
A man plays a guitar.,A man plays the piano.,1.4
A woman is slicing a meat.,A woman is singing on stage.,0.25
A woman is taking a picture.,A man is playing a guitar.,0.25
The man is riding a horse.,A woman is using a hoe.,0.0
A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.,4.0
A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.,4.5
Two little girls are talking on the phone.,A little girl is walking down the street.,0.5
Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.,3.8
The woman is cracking eggs into a bowl.,The lady broke raw eggs into a bowl.,4.8
A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.,5.0
A man is talking on a phone.,A man is singing to a woman.,0.25
A man is playing an electronic keyboard.,A man is playing a flute.,1.2
A man is playing a guitar.,A man is eating a banana.,0.6
A man is jumping into water.,A man is cutting paper.,0.8
A man is playing a guitar.,A guy is playing an instrument.,3.8
A young man is playing the piano.,A woman is peeling a prawn.,0.0
A woman is mixing ingrediants.,A woman is mixing food in a bowl.,3.5
Someone is shredding cabbage leaves with a knife.,Someone is chopping some cabbage leaves.,4.5
A slow lori walks around.,A animal is walking around.,2.8
A little boy is vacuuming the floor.,A boy is vacuuming.,3.8
A woman is applying eye liner to her eyelid using an eye pencil.,A woman is applying cosmetics to her eyelid.,3.8
A man is making a bed.,A woman is playing a guitar.,0.0
A man plays a keyboard.,A person is playing the keyboard.,4.0
A rabbit is playing with a toy rabbit.,A bunny is playing with a stuffed bunny.,4.25
A plane rides on a road.,An airplane moves along a runway.,2.812
