Un hombre con un casco está bailando.,Un hombre con un casco está bailando.,5.0
Un niño pequeño está montando a caballo.,Un niño está montando a caballo.,4.75
Un hombre está alimentando a una serpiente con un ratón.,El hombre está alimentando a la serpiente con un ratón.,5.0
Una mujer está tocando la guitarra.,Un hombre está tocando la guitarra.,2.4
Una mujer está tocando la flauta.,Un hombre está tocando una flauta.,2.75
Una mujer está cortando una cebolla.,Un hombre está cortando cebollas.,2.615
Un hombre está borrando una pizarra.,El hombre está borrando la pizarra.,5.0
Una mujer lleva un niño.,Una mujer está llevando a su bebé.,2.333
Tres hombres están tocando la guitarra.,Tres hombres están en el escenario tocando la guitarra.,3.75
Una mujer pela una patata.,Una mujer está pelando una patata.,5.0
La gente está jugando al cricket.,Los hombres están jugando al cricket.,3.2
Un hombre está tocando una guitarra.,Un hombre está tocando una flauta.,1.583
El puma está persiguiendo al oso.,Un puma está persiguiendo a un oso.,5.0
El hombre cortó un árbol con un hacha.,Un hombre corta un árbol con un hacha.,5.0
El hombre está tocando la guitarra.,Un hombre está tocando una guitarra.,4.909
Un hombre está encontrando algo.,Una mujer está cortando algo.,0.8
La chica cantó en un micrófono.,La dama cantó en el micrófono.,2.4
Un hombre está escalando una cuerda.,Un hombre sube a una cuerda.,5.0
Los gatitos están comiendo comida.,Los gatitos están comiendo de los platos.,4.0
Un hombre está hablando.,Un hombre está escupiendo.,0.636
Una mujer está cocinando huevos.,Una mujer está cocinando algo.,3.0
Un hombre está tocando una guitarra.,Un hombre está tocando una trompeta.,1.714
Un animal está masticando algo.,Un animal está masticando un llavero.,3.2
Un hombre está tocando una flauta.,Un hombre está tocando la guitarra.,2.167
Un hombre está jugando al fútbol.,Un hombre está tocando la flauta.,1.0
Una chica está montando a caballo.,Una chica está montando en bicicleta.,1.917
Un hombre está levantando pesas en un garaje.,Un hombre está levantando pesas.,4.25
Un animal está mordiendo el dedo de una persona.,Un loris lento está mordiendo el dedo de una persona.,3.0
Una mujer está leyendo.,Una mujer está amasando masa.,1.0
Un hombre está llorando.,Una mujer está bailando.,0.6
La señora rompió un huevo en un tazón.,El hombre está rompiendo huevos en un tazón.,2.6
Una banda está actuando en un escenario.,Una banda está tocando en el escenario.,5.0
Los elefantes están caminando por un sendero.,Una manada de elefantes está caminando por un sendero.,4.6
Un hombre está tocando una guitarra.,Un hombre toca la guitarra.,5.0
Un hombre sentado en el suelo toca la guitarra.,Un hombre sentado en el suelo en una habitación está rasgueando una guitarra.,4.8
Un cachorro juega con un recipiente de plástico.,El perro está jugando con un recipiente de plástico.,3.8
Un hombre toca el violín.,Un hombre está tocando el violín.,5.0
Un hombre toca el piano.,Un hombre está tocando el piano.,5.0
Un hombre está comiendo comida.,Un hombre está comiendo algo.,4.2
Un hombre está jugando al baloncesto.,Un hombre está tocando el piano.,1.4
Un niño pequeño camina por un pasillo.,Una niña pequeña está caminando por un pasillo.,3.6
Un avión está aterrizando.,Un avión animado está aterrizando.,2.8
Un panda está subiendo.,Un hombre está escalando una cuerda.,1.6
Los niños están bailando en el escenario.,Algunas personas están bailando en el escenario.,3.0
Un hombre toca la guitarra.,Un hombre toca el piano.,1.4
Una mujer está cortando una carne.,Una mujer está cantando en el escenario.,0.25
Una mujer está tomando una foto.,Un hombre está tocando una guitarra.,0.25
El hombre está montando a caballo.,Una mujer está usando una azada.,0.0
Un hombre está haciendo un agujero en una tabla.,Alguien está haciendo un agujero en un trozo de madera.,4.0
Un hombre está colocando un silenciador en una pistola.,Un hombre está añadiendo un silenciador a un arma.,4.5
Dos niñas pequeñas están hablando por teléfono.,Una niña pequeña está caminando por la calle.,0.5
Alguien está removiendo chile en una tetera.,Alguien está removiendo una olla de chile con una cuchara.,3.8
La mujer está rompiendo huevos en un tazón.,La señora rompió los huevos crudos en un tazón.,4.8
Una mujer pone harina en un trozo de carne.,Una mujer está poniendo harina en un poco de carne.,5.0
Un hombre está hablando por teléfono.,Un hombre le está cantando a una mujer.,0.25
Un hombre está tocando un teclado electrónico.,Un hombre está tocando una flauta.,1.2
Un hombre está tocando una guitarra.,Un hombre está comiendo un plátano.,0.6
Un hombre está saltando al agua.,Un hombre está cortando papel.,0.8
Un hombre está tocando una guitarra.,Un tipo está tocando un instrumento.,3.8
Un joven está tocando el piano.,Una mujer está pelando un langostino.,0.0
Una mujer está mezclando ingredientes.,Una mujer está mezclando comida en un tazón.,3.5
Alguien está triturando hojas de col con un cuchillo.,Alguien está cortando algunas hojas de col.,4.5
Una lenta Lori camina por ahí.,Un animal está caminando por ahí.,2.8
Un niño pequeño está aspirando el suelo.,Un chico está pasando la aspiradora.,3.8
Una mujer se aplica un delineador de ojos en su párpado con un lápiz de ojos.,Una mujer está aplicando cosméticos a su párpado.,3.8
Un hombre está haciendo una cama.,Una mujer está tocando una guitarra.,0.0
Un hombre toca el teclado.,Una persona está tocando el teclado.,4.0
Un conejo está jugando con un conejo de juguete.,Un conejo está jugando con un conejo de peluche.,4.25
Un avión va por una carretera.,Un avión se mueve a lo largo de una pista.,2.812
Un hombre dispara a un hombre.,Un hombre con una pistola dispara a otro hombre.,4.25
Un hombre toca la guitarra.,El hombre cantaba y tocaba su guitarra.,3.0
Un tipo está jugando al hackysack,Un hombre está tocando un teclado.,1.0
Un hombre está rompiendo el cemento en el pecho de otro hombre.,Un hombre rompe bloques de cemento sobre otro hombre.,3.75
Un hombre está hablando con otras mujeres en la playa.,Un hombre está caminando por la calle.,0.0
La mujer está picando cebollas.,Una mujer está bailando en la estación de tren.,0.4
Un chef está preparando algo de comida.,Un chef preparó una comida.,4.0
El hombre habló con una chica a través de la cámara de Internet.,Un adolescente habla con una chica a través de una cámara web.,2.8
