Una chica se está arreglando el pelo.,Una chica se está cepillando el pelo.,2.5
Un grupo de hombres juega al fútbol en la playa.,Un grupo de chicos están jugando al fútbol en la playa.,3.6
Una mujer está midiendo el tobillo de otra mujer.,Una mujer mide el tobillo de otra mujer.,5.0
Un hombre está cortando un pepino.,Un hombre está cortando un pepino.,4.2
Un hombre está tocando el arpa.,Un hombre está tocando un teclado.,1.5
Una mujer está cortando cebollas.,Una mujer está cortando tofu.,1.8
Un hombre está montando una bicicleta eléctrica.,Un hombre está montando en bicicleta.,3.5
Un hombre está tocando la batería.,Un hombre está tocando la guitarra.,2.2
Un hombre está tocando la guitarra.,Una señora está tocando la guitarra.,2.2
Un hombre está tocando una guitarra.,Un hombre está tocando una trompeta.,1.714
Un hombre está tocando una guitarra.,Un hombre está tocando una trompeta.,1.714
Un hombre está cortando una cebolla.,Un hombre corta una cebolla.,5.0
Un hombre está montando en bicicleta.,Un hombre está hablando.,0.6
Un hombre está abriendo un pescado en rodajas.,Un hombre está cortando un pescado.,4.4
Un hombre está cortando un tomate.,Un hombre está cortando un bollo.,2.0
Un hombre está tocando una guitarra.,Un hombre está tocando un teclado.,1.8
Un bebé panda se desliza por un tobogán.,Un panda se desliza por un tobogán.,4.4
Un hombre está cantando y tocando la guitarra.,Un hombre está tocando una guitarra.,3.6
Un hombre ataca a una mujer.,Un hombre abofetea a una mujer.,3.6
Un hombre está conduciendo un coche.,Un hombre está montando a caballo.,1.2
Una mujer está cortando tofu.,Una mujer está cortando una cebolla.,2.4
La mujer se está arreglando el pelo.,La mujer está cortando hierbas.,0.2
Dos cebras juegan en un campo abierto.,Dos cebras están jugando en un campo.,4.2
Un hombre está cortando una patata.,Un hombre está cortando unas patatas.,4.4
Un hombre está cortando una cebolla.,Una mujer está cortando una calabaza.,2.25
Un hombre está bailando.,Un hombre y una mujer están bailando.,2.0
Un hombre está montando una motocicleta.,Una mujer está montando a caballo.,0.75
Una mujer está cortando ajos.,Una mujer está cortando una cebolla.,2.2
Un hombre está hablando.,Un hombre está cocinando.,0.8
Un niño pequeño está cantando y tocando la guitarra.,Un hombre está cantando y tocando la guitarra.,2.2
Una tortuga está nadando en el agua.,Una tortuga está caminando bajo el agua.,3.2
Una joven está poniendo pegatinas por toda la cara.,Una mujer se está pegando pegatinas en la cara.,4.8
Una mujer está envolviendo el tofu.,Una mujer está haciendo bolas de masa.,1.4
Un gato está comiendo maíz.,Un gato está comiendo maíz en la mazorca.,4.25
Un hombre está comiendo una comida.,Un hombre está comiendo un pedazo de pan.,3.4
Un hombre está tocando una guitarra.,Un hombre está comiendo pasta.,0.533
Un hombre está pateando ollas de agua.,Un hombre está recogiendo flores.,0.4
Un hombre está cortando un tubo con unas tijeras.,Un hombre está cortando la alfombra con un cuchillo.,1.2
Una mujer está bailando bajo la lluvia.,Una mujer baila bajo la lluvia en el exterior.,5.0
Una mujer está tomando un baño.,Una mujer está montando a caballo.,0.538
Un hombre mezcla verduras en una olla.,Una persona está revolviendo vegetales en una olla.,3.75
Una mujer está hablando por teléfono celular.,Un hombre y una mujer están hablando por teléfono.,3.0
Un hombre está tocando una guitarra.,Un hombre está cantando mientras toca la guitarra.,3.6
Un hombre está tocando una guitarra.,Un hombre está conduciendo un coche.,0.5
Un hombre está cortando una manzana con su mano.,Un hombre está cortando la alfombra con un cuchillo.,1.5
Un hombre está abriendo una puerta.,Un hombre está cortando una cebolla.,0.8
Un hombre está cortando un tomate.,Un hombre está montando a caballo.,0.8
Un hombre está cortando papel con una espada.,Una mujer está cortando un tomate.,0.6
Un chico estudia un calendario.,Un chico está mirando un calendario.,4.4
La bailarina está bailando.,Un hombre está bailando.,1.75
Una mujer está bailando.,Una mujer está tocando el violín.,0.4
Una mujer está cortando algunos tomates.,Una mujer está cortando una patata.,1.4
Una mujer está haciendo esquí acuático.,Una mujer está cortando pescado.,0.4
Un hombre está tocando una flauta.,Un hombre está montando un scooter.,0.8
Un hombre está tocando el piano.,Un hombre tocaba la guitarra.,2.0
Una mujer está eligiendo una lata.,Un hombre está tocando una guitarra.,0.133
Un hombre pone tres trozos de carne en una sartén.,Un hombre está poniendo carne en una sartén.,4.0
Una mujer está cortando una cebolla.,Una mujer está limpiando un jardín.,0.267
Algunos hombres están aserrando.,Los hombres están aserrando troncos.,3.4
Se conduce un coche por la carretera.,Una chica está caminando por un camino.,1.2
El hombre está besando y abrazando a la mujer.,Un hombre está abrazando y besando a una mujer.,5.0
Un tren se está moviendo.,Un hombre está haciendo yoga.,0.0
Alguien está cortando una cebolla.,Una mujer está cortando cebollas.,3.8
Una mujer está jugando en el océano.,Una mujer está preparando camarones para cocinar.,0.75
Una persona está tocando un teclado electrónico.,Un niño está tocando el teclado.,3.4
Un hombre está sosteniendo una hoja.,Un mono está luchando con un hombre.,0.0
Una mujer está pelando camarones.,Un hombre está exprimiendo agua.,0.2
Un hombre está sentado y fumando.,Un hombre está fumando un cigarrillo.,4.0
Un hombre está tocando una guitarra.,Una mujer está montando a caballo.,0.5
Un hombre está parado frente a la ventana y mirando hacia afuera.,Un hombre está mirando por la ventana.,3.8
Una mofeta está buscando aquí y allá.,Un zorrillo mira a la cámara.,2.4
Un hombre está tocando la guitarra y cantando.,Un hombre canta con una guitarra.,4.75
Una mujer abre una ventana.,Un hombre se está arrastrando.,0.0
La gente está bailando afuera.,Un grupo de gente está bailando.,3.75
El hombre está usando una cámara para martillar un clavo.,Alguien está golpeando el lente de una cámara contra un clavo.,2.6
Una mujer se está limando las uñas.,Un hombre está pelando una zanahoria.,0.0
Un chico se está arrastrando a una casa de perro.,Un niño está tocando una flauta de madera.,0.75
Una mujer está nadando bajo el agua.,Un hombre está cortando algunas zanahorias.,0.0
Una máquina está afilando un lápiz.,La máquina afeitó la punta del lápiz.,3.8
Un mono está tocando la batería.,Un gorila toca los tambores.,2.8
Un hombre está abriendo una caja y sacando papel.,Una mujer está pelando una patata.,0.0
Una mujer está bailando.,Una mujer toca el clarinete.,0.8
Una persona está dibujando en una gran pantalla táctil.,Un hombre está dibujando en una pizarra digital de borrado en seco.,3.0
Los hombres que jugaron siguen al líder en la hierba.,El rinoceronte pastaba en la hierba.,1.0
Una mujer está rompiendo huevos.,Un hombre está hablando con una mujer.,0.0
Una mujer pela el ajo con sus manos.,La mujer está cortando hierbas.,1.0
Los osos polares se pelearon por la muerte.,Los osos polares están luchando entre sí.,3.4
Un hombre está haciendo un truco con las cartas.,Un hombre está haciendo un truco de cartas.,5.0
El gato está lamiendo una botella.,Un gato juega con una pequeña botella.,2.333
Una persona está cortando una cebolla.,Una persona corta el jengibre.,1.4
Una persona está pelando una patata con un pelador de patatas.,Un hombre está cortando tomates con una cuchilla.,0.75
Dos mujeres están bailando y cantando frente a una multitud.,Las mujeres están cantando y bailando.,3.538
Un hombre está condimentando unas zanahorias.,Una mujer está cortando el ajo.,0.8
Dos hombres empujaron carros a través del bosque.,Dos hombres están empujando carros.,3.5
Un hombre está jugando al fútbol.,Un hombre está maniobrando un balón de fútbol con sus pies.,2.0
La señora peló la patata.,Una mujer está pelando una patata.,4.75
Una mujer está cortando un poco de tofu.,Una mujer está cortando un bloque de tofu en pequeños cubos.,4.0
Alguien escribió en un teclado.,Alguien está escribiendo a máquina.,4.5
"Tres jóvenes corren, saltan y se lanzan de una máquina de Coca-Cola.",Tres hombres están saltando de una pared.,1.5
Una joven asiática se está aplicando el delineador de ojos.,Una chica se está maquillando los ojos.,2.4
Un gato está caminando por una casa.,Una mujer está pelando patatas.,0.0
Una mujer le habla a su conejo mascota mientras lo acaricia.,Una mujer pasea a su perro por el césped artificial.,0.4
Un mono está tocando la batería.,Alguien con un disfraz de gorila está tocando un conjunto de tambores.,2.5
Un hombre está montando un caballo blanco en un terreno cerrado.,Alguien está montando a caballo.,2.6
Una dama oriental está cortando una zanahoria en trozos finos.,Una mujer está cortando una zanahoria.,3.6
Un grupo de gente está bailando.,Las mujeres están bailando afuera.,3.0
Un hombre está tocando la guitarra.,Un chico está hablando con un perro gigante.,0.0
Una mujer mezcla verduras.,Una mujer está añadiendo ingredientes a una sartén.,1.6
Una mujer vierte una mezcla en un tazón y la mezcla.,Una mujer está preparando un huevo en una sartén.,1.25
