Un avión está despegando.,Un avión está despegando.,5.0
Un hombre está tocando una gran flauta.,Un hombre está tocando una flauta.,3.8
Un hombre está untando queso rallado en una pizza.,Un hombre está untando queso rallado en una pizza cruda.,3.8
Tres hombres están jugando al ajedrez.,Dos hombres están jugando al ajedrez.,2.6
Un hombre está tocando el violonchelo.,Un hombre sentado está tocando el violonchelo.,4.25
Algunos hombres están luchando.,Dos hombres están luchando.,4.25
Un hombre está fumando.,Un hombre está patinando.,0.5
El hombre está tocando el piano.,El hombre está tocando la guitarra.,1.6
Un hombre está tocando en una guitarra y cantando.,Una mujer está tocando una guitarra acústica y cantando.,2.2
Una persona está lanzando un gato al techo.,Una persona lanza un gato al techo.,5.0
El hombre golpeó al otro hombre con un palo.,El hombre golpeó al otro hombre con un palo.,4.2
Una mujer recoge y sostiene un bebé canguro.,Una mujer coge y sostiene un bebé canguro en sus brazos.,4.6
Un hombre está tocando una flauta.,Un hombre está tocando una flauta de bambú.,3.867
Una persona está doblando un pedazo de papel.,Alguien está doblando un pedazo de papel.,4.667
Un hombre está corriendo en la carretera.,Un perro panda está corriendo en la carretera.,1.667
Un perro está tratando de quitarse el tocino de encima.,Un perro está tratando de comerse el tocino de su espalda.,3.75
El oso polar se está deslizando en la nieve.,Un oso polar se está deslizando por la nieve.,5.0
Una mujer está escribiendo.,Una mujer está nadando.,0.5
Un gato se está frotando contra la cara del bebé.,Un gato se está frotando contra un bebé.,3.8
El hombre está montando a caballo.,Un hombre está montando a caballo.,5.0
Un hombre vierte aceite en una olla.,Un hombre vierte vino en una olla.,3.2
Un hombre está tocando una guitarra.,Una chica está tocando una guitarra.,2.8
Un panda se está deslizando por un tobogán.,Un panda se desliza por un tobogán.,4.6
Una mujer está comiendo algo.,Una mujer está comiendo carne.,3.0
Una mujer pela una patata.,Una mujer está pelando una patata.,5.0
El chico se cayó de su bicicleta.,Un chico se cae de su bicicleta.,4.8
La mujer está tocando la flauta.,Una mujer está tocando una flauta.,5.0
Un conejo está huyendo de un águila.,Una liebre está huyendo de un águila.,4.2
La mujer está friendo una chuleta de cerdo empanizada.,Una mujer está cocinando una chuleta de cerdo empanizada.,4.2
Una chica está volando una cometa.,Una chica corriendo está volando una cometa.,4.0
Un hombre está montando un toro mecánico.,Un hombre montaba un toro mecánico.,4.0
El hombre está tocando la guitarra.,Un hombre está tocando una guitarra.,4.909
Una mujer está bailando y cantando con otras mujeres.,Una mujer está bailando y cantando bajo la lluvia.,3.0
Un hombre está cortando un bollo.,Un hombre está cortando una cebolla.,2.4
Un hombre está vertiendo aceite en una cacerola.,Un hombre está vertiendo aceite en una sartén.,4.2
Un león está jugando con la gente.,Un león está jugando con dos hombres.,3.4
Un perro monta un monopatín.,Un perro está montando un monopatín.,5.0
Alguien está tallando una estatua.,Un hombre está tallando una estatua.,3.75
Una mujer está cortando una cebolla.,Un hombre está cortando una cebolla.,2.75
Una mujer pela camarones.,Una mujer está pelando camarones.,5.0
Una mujer está friendo pescado.,Una mujer está cocinando pescado.,4.0
Una mujer está tocando una guitarra eléctrica.,Una mujer está tocando una guitarra.,3.6
Un tigre bebé está jugando con una pelota.,Un bebé está jugando con una muñeca.,1.6
Una persona está cortando un tomate.,Una persona está cortando algo de carne.,1.75
Una persona corta una cebolla.,Una persona está cortando una cebolla.,5.0
Un hombre está tocando el piano.,Una mujer está tocando el violín.,1.0
Una mujer está tocando la flauta.,Un hombre está tocando la guitarra.,1.0
Un hombre está cortando una patata.,Un hombre está cortando zanahorias.,2.375
Un niño está tocando la guitarra.,Un chico está tocando una guitarra.,3.8
Un chico está tocando la guitarra.,Un hombre está tocando una guitarra.,3.2
Un hombre está tocando la guitarra.,Un chico está tocando una guitarra.,3.2
Un niño pequeño está tocando un teclado.,Un niño está jugando al teclado.,4.4
Un hombre está tocando una guitarra.,Un hombre está tocando una guitarra eléctrica.,3.75
Un perro lame a un bebé.,Un perro está lamiendo a un bebé.,4.75
Una mujer está cortando una cebolla.,Un hombre está cortando y cebando.,3.2
Un hombre está tocando la guitarra.,Un hombre está tocando la batería.,1.556
Una mujer está cortando un pimiento.,Una mujer está cortando un pimiento rojo.,3.938
Un hombre está tocando la batería.,Un hombre toca el tambor.,5.0
Una mujer monta un caballo.,Una mujer está montando a caballo.,5.0
Un hombre está comiendo un plátano junto a un árbol.,Un hombre está comiendo un plátano.,4.0
Un gato está jugando con un teclado.,Un hombre está tocando dos teclados.,1.6
Un hombre corta un árbol con un hacha.,Un hombre cortó un árbol con un hacha.,4.75
Un niño juega con un teléfono de juguete.,Un niño pequeño juega con un teléfono de juguete.,3.5
Un hombre está montando una motocicleta.,Un hombre está montando a caballo.,1.4
Un hombre está montando una motocicleta.,Un hombre está montando a caballo.,1.4
Una ardilla está girando en círculos.,Una ardilla corre en círculos.,4.0
Un hombre y una mujer se están besando.,Un hombre y una mujer se besan.,5.0
Un hombre se está subiendo a un coche.,Un hombre se está metiendo en un coche en un garaje.,3.833
Un hombre está bailando.,Un hombre está hablando.,0.6
Un hombre está tocando la guitarra y cantando.,Un hombre está tocando la guitarra.,2.917
Una persona está cortando hongos.,Una persona está cortando setas con un cuchillo.,4.2
Un cachorro de tigre está haciendo un sonido.,Un tigre está caminando por ahí.,2.0
Una persona está cortando cebollas.,Una persona está pelando una cebolla.,2.6
Un hombre está tocando el piano.,Un hombre está tocando la trompeta.,1.6
Una mujer está pelando una patata.,Una mujer está pelando una manzana.,2.0
Un pankda está comiendo bambú.,Un oso panda está comiendo algo de bambú.,4.2
Una persona está pelando una cebolla.,Una persona está pelando una berenjena.,2.0
Un mono empuja a otro mono.,El mono empujó al otro mono.,4.8
Una ardilla corre en círculos.,Una ardilla se mueve en círculos.,4.4
Un hombre se está atando el zapato.,Un hombre se ata el zapato.,5.0
Un niño está cantando y tocando el piano.,Un niño está tocando el piano.,3.0
Un perro está comiendo sandía.,Un perro está comiendo un pedazo de sandía.,4.25
Una mujer está cortando brócoli.,Una mujer está cortando el brócoli con un cuchillo.,4.25
Un hombre está pelando una patata.,Un hombre peló una patata.,3.8
Una mujer está tocando una guitarra.,Un hombre toca la guitarra.,2.4
Una mujer está cortando tomates.,Un hombre está cortando cebolla.,1.6
Un hombre nada bajo el agua.,Una mujer está nadando bajo el agua.,2.0
Un hombre y una mujer están hablando.,Un hombre y una mujer están comiendo.,1.6
Un pequeño perro está persiguiendo una pelota de yoga.,Un perro está persiguiendo una pelota.,4.0
Los hombres están jugando al cricket.,Los hombres están jugando al baloncesto.,2.2
Un hombre se va en una motocicleta.,Un hombre va en una motocicleta.,4.4
Un hombre está tocando una guitarra.,Un hombre está cantando y tocando la guitarra.,3.6
El hombre habló por teléfono.,El hombre está hablando por teléfono.,3.6
Un hombre está pescando.,Un hombre está haciendo ejercicio.,0.5
Un hombre está levitando.,Un hombre está hablando.,0.8
Dos chicos están conduciendo.,Dos bahías están bailando.,0.6
Un hombre está montando a caballo.,Una chica está montando a caballo.,2.6
Un hombre está montando en bicicleta.,Un mono está montando una bicicleta.,2.0
Un hombre está cortando patatas.,Una mujer está pelando patatas.,2.2
Una mujer está pelando una patata.,Un hombre está cortando patatas.,2.4
Un hombre está tocando una guitarra.,Someoen está tocando la guitarra.,3.6
Una mujer está cortando un puerro.,Una mujer está cortando jengibre.,2.2
El hombre cortó un plato de papel.,Un hombre está cortando un plato de papel.,4.8
El hombre está tocando la guitarra.,Un hombre está tocando la flauta.,1.643
Un hombre está tocando el piano.,El hombre está tocando el violín.,1.75
Una mujer está cortando carne.,Una mujer está empanando algo de carne.,2.25
Un hombre está tocando en su teclado.,Un hombre está tocando un teclado de piano.,4.0
La señora cortó las cebollas de verdeo.,La señora cortó una cebolla verde.,4.8
Alguien está sentando fideos en el agua.,Una mujer está hirviendo fideos en agua.,3.2
Lionel Richie está bailando en el techo.,Lionel Ritchie baila mientras está de pie en el techo.,4.0
Un hombre está tocando el piano.,Una persona está tocando el piano.,4.4
Una mujer está tocando la flauta.,Una mujer toca la flauta.,4.6
Un chico está revisando un calendario.,Un chico está mirando un calendario.,3.8
Una mujer está cortando una cebolla.,Una mujer está cortando cebollas.,4.8
Un hombre está tocando la guitarra.,Un hombre toca la guitarra.,4.857
Una mujer está usando una máquina de coser.,Una mujer está cosiendo en una máquina.,5.0
Una mujer está volteando panqueques.,Un chef de dibujos animados está haciendo panqueques.,2.533
Un hombre está corriendo en la carretera.,Un coche está conduciendo por la carretera.,1.0
Un hombre está montando a caballo.,Un hombre está hablando por teléfono.,1.0
Un hombre está montando en bicicleta.,Un hombre está montando a caballo.,2.0
Una mujer está bailando.,Un hombre está comiendo.,0.143
Un hombre está tocando el piano.,Un hombre está tocando una flauta.,2.0
Un hombre está tocando una flauta.,Un hombre está tocando el piano.,1.6
Un hombre está girando.,Un hombre está bailando.,1.6
Un mono se balancea de miembro a miembro.,Un mono se balancea de árbol en árbol.,3.4
La gente se bajó del tren.,La gente se bajó del tren en la estación.,4.0
Un perro está saltando en un trampolín.,Un perro rebota en un trampolín.,4.8
Un niño está tocando un instrumento.,Un hombre está tocando una trompeta.,2.5
Una mujer toca la guitarra.,Un hombre canta y toca la guitarra.,1.75
Una mujer está eligiendo una lata.,Una mujer está cortando un tomate.,1.0
Un hombre está escalando una cuerda.,Un hombre sube por una cuerda.,5.0
Un hombre está levantando un coche.,Un hombre está escalando una pared.,1.4
Un hombre y una mujer están conduciendo por la calle en un jeep.,Un hombre y una mujer están conduciendo por la carretera en un vehículo al aire libre.,4.0
El hombre sin camisa se sentó en una silla.,Un hombre sin camisa está sentado en una silla.,3.8
Dos mujeres están luchando.,Dos mujeres están luchando en el suelo.,4.0
El cachorro jugó con una pelota de tenis azul.,Un cachorro está jugando con una pelota de tenis.,4.0
Un canguro está comiendo algo.,Un canguro está comiendo.,4.8
Un gato está tocando el piano.,Un hombre está tocando una guitarra.,0.6
El hombre cortó una alfombra con un cuchillo.,Un hombre está cortando la alfombra con un cuchillo.,4.75
Una mujer va en un scooter motorizado por una carretera.,Un hombre está conduciendo un scooter.,2.2
