Un homme avec un casque de sécurité est en train de danser.,Un homme portant un casque de sécurité est en train de danser.,5.0
Un jeune enfant monte à cheval.,Un enfant monte à cheval.,4.75
Un homme donne une souris à un serpent.,L'homme donne une souris au serpent.,5.0
Une femme joue de la guitare.,Un homme joue de la guitare.,2.4
Une femme joue de la flûte.,Un homme joue de la flûte.,2.75
Une femme est en train de couper un oignon.,Un homme coupe des oignons.,2.615
Un homme efface un tableau à craie.,L'homme efface le tableau noir.,5.0
Une femme porte un garçon.,Une femme porte son bébé.,2.333
Trois hommes jouent de la guitare.,Trois hommes sont sur scène et jouent de la guitare.,3.75
Une femme épluche une pomme de terre.,Une femme épluche une pomme de terre.,5.0
Les gens jouent au cricket.,Les hommes jouent au cricket.,3.2
Un homme joue de la guitare.,Un homme joue de la flûte.,1.583
Le couguar poursuit l'ours.,Un couguar poursuit un ours.,5.0
L'homme a coupé un arbre avec une hache.,Un homme abat un arbre avec une hache.,5.0
L'homme joue de la guitare.,Un homme joue de la guitare.,4.909
Un homme est en train de trouver quelque chose.,Une femme est en train de découper quelque chose.,0.8
La fille a chanté dans un micro.,La dame a chanté dans le micro.,2.4
Un homme est en train de grimper à une corde.,Un homme grimpe sur une corde.,5.0
Les chatons mangent de la nourriture.,Les chatons mangent dans les plats.,4.0
Un homme parle.,Un homme est en train de cracher.,0.636
Une femme fait cuire des œufs.,Une femme est en train de cuisiner quelque chose.,3.0
Un homme joue de la guitare.,Un homme joue de la trompette.,1.714
Un animal est en train de mâchouiller quelque chose.,Un animal mâche un porte-clés.,3.2
Un homme joue de la flûte.,Un homme joue de la guitare.,2.167
Un homme joue au football.,Un homme joue de la flûte.,1.0
Une fille monte à cheval.,Une fille fait du vélo.,1.917
Un homme soulève des poids dans un garage.,Un homme soulève des poids.,4.25
Un animal mord le doigt d'une personne.,Un loris lent mord le doigt d'une personne.,3.0
Une femme est en train de lire.,Une femme pétrit la pâte.,1.0
Un homme pleure.,Une femme est en train de danser.,0.6
La dame a cassé un œuf dans un bol.,L'homme est en train de casser des œufs dans un bol.,2.6
Un groupe se produit sur une scène.,Un groupe se produit sur scène.,5.0
Les éléphants marchent sur un sentier.,Un troupeau d'éléphants se promène sur un sentier.,4.6
Un homme joue de la guitare.,Un homme joue de la guitare.,5.0
Un homme assis par terre joue de la guitare.,Un homme assis par terre dans une pièce est en train de gratter une guitare.,4.8
Un chiot joue avec un récipient en plastique.,Le chien joue avec un récipient en plastique.,3.8
Un homme joue du violon.,Un homme joue du violon.,5.0
Un homme joue du piano.,Un homme joue du piano.,5.0
Un homme mange de la nourriture.,Un homme est en train de manger quelque chose.,4.2
Un homme joue au basket-ball.,Un homme joue du piano.,1.4
