Une fille se coiffe.,Une fille se brosse les cheveux.,2.5
Un groupe d'hommes joue au foot sur la plage.,Un groupe de garçons joue au foot sur la plage.,3.6
Une femme mesure la cheville d'une autre femme.,Une femme mesure la cheville d'une autre femme.,5.0
Un homme est en train de couper un concombre.,Un homme est en train de couper un concombre.,4.2
Un homme joue de la harpe.,Un homme joue du clavier.,1.5
Une femme coupe des oignons.,Une femme est en train de couper du tofu.,1.8
Un homme conduit un vélo électrique.,Un homme est à vélo.,3.5
Un homme joue de la batterie.,Un homme joue de la guitare.,2.2
Un homme joue de la guitare.,Une dame joue de la guitare.,2.2
Un homme joue de la guitare.,Un homme joue de la trompette.,1.714
Un homme joue de la guitare.,Un homme joue de la trompette.,1.714
Un homme est en train de couper un oignon.,Un homme coupe un oignon.,5.0
Un homme fait du vélo.,Un homme parle.,0.6
Un homme découpe un poisson en tranches.,Un homme découpe un poisson.,4.4
Un homme coupe une tomate en tranches.,Un homme est en train de couper un petit pain.,2.0
Un homme joue de la guitare.,Un homme joue du clavier.,1.8
Un bébé panda descend un toboggan.,Un panda glisse sur un toboggan.,4.4
Un homme chante et joue de la guitare.,Un homme joue de la guitare.,3.6
Un homme attaque une femme.,Un homme gifle une femme.,3.6
Un homme conduit une voiture.,Un homme est à cheval.,1.2
Une femme est en train de couper du tofu.,Une femme est en train de couper un oignon.,2.4
La femme se coiffe.,La femme est en train de couper des herbes.,0.2
Deux zèbres jouent dans un champ ouvert.,Deux zèbres jouent dans un champ.,4.2
Un homme coupe une pomme de terre.,Un homme coupe une pomme de terre en tranches.,4.4
Un homme coupe un oignon en tranches.,Une femme coupe une citrouille.,2.25
Un homme est en train de danser.,Un homme et une femme dansent.,2.0
Un homme conduit une moto.,Une femme monte à cheval.,0.75
Une femme coupe des aulx.,Une femme coupe un oignon.,2.2
Un homme parle.,Un homme fait la cuisine.,0.8
Un petit garçon chante et joue de la guitare.,Un homme chante et joue de la guitare.,2.2
Une tortue nage dans l'eau.,Une tortue marche sous l'eau.,3.2
Une jeune femme se met des autocollants sur le visage.,Une femme applique des autocollants sur son visage.,4.8
Une femme est en train d'emballer du tofu.,Une femme fait de la pâte à modeler.,1.4
Un chat mange du maïs.,Un chat mange un épi de maïs.,4.25
Un homme mange un aliment.,Un homme mange un morceau de pain.,3.4
Un homme joue de la guitare.,Un homme mange des pâtes.,0.533
Un homme donne des coups de pied dans des pots d'eau.,Un homme cueille des fleurs.,0.4
Un homme coupe un tuyau avec des ciseaux.,Un homme coupe un tapis avec un couteau.,1.2
Une femme danse sous la pluie.,Une femme danse sous la pluie à l'extérieur.,5.0
Une femme prend un bain.,Une femme monte à cheval.,0.538
Un homme mélange des légumes dans une marmite.,Une personne remue des légumes dans une marmite.,3.75
Une femme parle sur un téléphone portable.,Un homme et une femme se parlent au téléphone.,3.0
Un homme joue de la guitare.,Un homme chante tout en jouant de la guitare.,3.6
Un homme joue de la guitare.,Un homme conduit une voiture.,0.5
Un homme coupe une pomme à la main.,Un homme coupe un tapis avec un couteau.,1.5
Un homme ouvre une porte.,Un homme est en train de couper un oignon.,0.8
Un homme coupe une tomate en tranches.,Un homme est à cheval.,0.8
Un homme coupe du papier avec une épée.,Une femme est en train de couper une tomate.,0.6
Un garçon étudie un calendrier.,Un garçon regarde un calendrier.,4.4
La ballerine est en train de danser.,Un homme est en train de danser.,1.75
Une femme est en train de danser.,Une femme joue du violon.,0.4
Une femme coupe des tomates en tranches.,Une femme est en train de couper une pomme de terre.,1.4
Une femme fait du ski nautique.,Une femme est en train de découper du poisson.,0.4
Un homme joue de la flûte.,Un homme conduit un scooter.,0.8
Un homme joue du piano.,Un homme jouait de la guitare.,2.0
Une femme choisit une boîte de conserve.,Un homme joue de la guitare.,0.133
Un homme met trois morceaux de viande dans une poêle.,Un homme met de la viande dans une casserole.,4.0
Une femme est en train de couper un oignon.,Une femme est en train de nettoyer un jardin.,0.267
Certains hommes sont en train de scier.,Les hommes scient des bûches.,3.4
Une voiture est conduite sur la route.,Une fille marche sur une route.,1.2
L'homme embrasse et étreint la femme.,Un homme étreint et embrasse une femme.,5.0
Un train est en marche.,Un homme fait du yoga.,0.0
Quelqu'un est en train de couper un oignon.,Une femme coupe un oignon.,3.8
Une femme joue dans l'océan.,Une femme prépare des crevettes pour cuisiner.,0.75
Une personne joue sur un clavier électronique.,Un enfant joue au clavier.,3.4
Un homme tient une feuille.,Un singe se bat contre un homme.,0.0
Une femme est en train de peler des crevettes.,Un homme presse de l'eau.,0.2
Un homme est assis et il fume.,Un homme fume une cigarette.,4.0
Un homme joue de la guitare.,Une femme monte à cheval.,0.5
Un homme se tient devant la fenêtre et regarde dehors.,Un homme regarde par la fenêtre.,3.8
Une moufette regarde ici et là.,Une moufette regarde la caméra.,2.4
Un homme joue de la guitare et chante.,Un homme chante avec une guitare.,4.75
Une femme ouvre une fenêtre.,Un homme est en train de ramper.,0.0
