Un uomo con l'elmetto sta ballando.,Un uomo che indossa un elmetto sta ballando.,5.0
Un bambino piccolo sta cavalcando un cavallo.,Un bambino sta cavalcando un cavallo.,4.75
Un uomo sta dando da mangiare un topo a un serpente.,L'uomo sta dando da mangiare un topo al serpente.,5.0
Una donna sta suonando la chitarra.,Un uomo sta suonando la chitarra.,2.4
Una donna sta suonando il flauto.,Un uomo sta suonando un flauto.,2.75
Una donna sta tagliando una cipolla.,Un uomo sta tagliando le cipolle.,2.615
Un uomo sta cancellando una lavagna di gesso.,L'uomo sta cancellando la lavagna di gesso.,5.0
Una donna porta in grembo un ragazzo.,Una donna porta in grembo il suo bambino.,2.333
Tre uomini stanno suonando le chitarre.,Tre uomini sono sul palco a suonare la chitarra.,3.75
Una donna sbuccia una patata.,Una donna sta pelando una patata.,5.0
La gente sta giocando a cricket.,Gli uomini stanno giocando a cricket.,3.2
Un uomo sta suonando una chitarra.,Un uomo sta suonando un flauto.,1.583
Il puma sta inseguendo l'orso.,Un puma sta inseguendo un orso.,5.0
L'uomo ha abbattuto un albero con un'ascia.,Un uomo abbatte un albero con un'ascia.,5.0
L'uomo sta suonando la chitarra.,Un uomo sta suonando una chitarra.,4.909
Un uomo sta trovando qualcosa.,Una donna sta affettando qualcosa.,0.8
La ragazza ha cantato in un microfono.,La signora ha cantato al microfono.,2.4
Un uomo si sta arrampicando su una corda.,Un uomo si arrampica su una corda.,5.0
I gattini stanno mangiando il cibo.,I gattini mangiano dai piatti.,4.0
Un uomo sta parlando.,Un uomo sta sputando.,0.636
Una donna sta cucinando le uova.,Una donna sta cucinando qualcosa.,3.0
Un uomo sta suonando una chitarra.,Un uomo sta suonando la tromba.,1.714
Un animale sta masticando qualcosa.,Un animale sta masticando un portachiavi.,3.2
Un uomo sta suonando un flauto.,Un uomo sta suonando la chitarra.,2.167
Un uomo sta giocando a calcio.,Un uomo sta suonando il flauto.,1.0
Una ragazza è a cavallo.,Una ragazza è in bicicletta.,1.917
Un uomo sta sollevando pesi in un garage.,Un uomo sta sollevando dei pesi.,4.25
Un animale morde il dito di una persona.,Un camioncino lento morde il dito di una persona.,3.0
Una donna sta leggendo.,Una donna sta impastando la pasta.,1.0
Un uomo sta piangendo.,Una donna sta ballando.,0.6
La signora ha rotto un uovo in una ciotola.,L'uomo sta rompendo le uova in una ciotola.,2.6
Una band si esibisce su un palco.,Una band sta suonando sul palco.,5.0
Gli elefanti stanno camminando lungo un sentiero.,Un branco di elefanti sta camminando lungo un sentiero.,4.6
Un uomo sta suonando una chitarra.,Un uomo suona la chitarra.,5.0
Un uomo seduto per terra suona la chitarra.,Un uomo seduto per terra in una stanza sta strimpellando una chitarra.,4.8
Un cucciolo gioca con un contenitore di plastica.,Il cane sta giocando con un contenitore di plastica.,3.8
Un uomo suona il violino.,Un uomo sta suonando il violino.,5.0
Un uomo suona il pianoforte.,Un uomo sta suonando un pianoforte.,5.0
Un uomo sta mangiando del cibo.,Un uomo sta mangiando qualcosa.,4.2
Un uomo sta giocando a basket.,Un uomo sta suonando un pianoforte.,1.4
Un bambino cammina in un corridoio.,Una bambina sta camminando in un corridoio.,3.6
Un aereo sta atterrando.,Un aereo animato sta atterrando.,2.8
Un panda si sta arrampicando.,Un uomo si sta arrampicando su una corda.,1.6
I bambini stanno ballando sul palco.,Alcune persone stanno ballando sul palco.,3.0
Un uomo suona la chitarra.,Un uomo suona il pianoforte.,1.4
Una donna sta affettando una carne.,Una donna sta cantando sul palco.,0.25
Una donna sta scattando una foto.,Un uomo sta suonando una chitarra.,0.25
L'uomo è a cavallo.,Una donna sta usando una zappa.,0.0
Un uomo sta facendo un buco in una tavola.,Qualcuno sta facendo un buco in un pezzo di legno.,4.0
Un uomo sta montando il silenziatore su una pistola.,Un uomo sta aggiungendo un silenziatore a una pistola.,4.5
Due bambine stanno parlando al telefono.,Una bambina sta camminando per strada.,0.5
