硬い帽子をかぶった男が踊っている。,硬い帽子をかぶった男が踊っている。,5.0
幼い子供が馬に乗っています。,子供が馬に乗っています。,4.75
ネズミを蛇に食べさせている男性がいます。,男は蛇にネズミを食べさせている。,5.0
女性がギターを弾いています。,男がギターを弾いている。,2.4
女性が笛を吹いています。,男が笛を吹いている。,2.75
女性が玉ねぎを切っています。,男が玉ねぎを切っている。,2.615
男がチョークボードを消している。,男はチョークボードを消している。,5.0
女性が男の子を抱っこしています。,女性が赤ちゃんを抱っこしています。,2.333
3人の男性がギターを弾いています。,ステージ上では3人の男性がギターを弾いています。,3.75
女性がジャガイモの皮をむく。,女性がジャガイモの皮をむいています。,5.0
人々はクリケットをしています。,男性はクリケットをしています。,3.2
男がギターを弾いている。,男が笛を吹いている。,1.583
クーガーが熊を追いかけています。,クーガーが熊を追いかけています。,5.0
男は斧で木を切り倒した。,男が斧で木を切り倒す。,5.0
男はギターを弾いている。,男がギターを弾いている。,4.909
男は何かを見つけている。,女性が何かをスライスしている。,0.8
少女はマイクに向かって歌った。,女性はマイクに向かって歌った。,2.4
男がロープを登っている。,男がロープを登る。,5.0
子猫がご飯を食べています。,子猫はお皿から食べています。,4.0
男がしゃべっている。,男が唾を吐いている。,0.636
女性が卵焼きを作っています。,女性が何かを作っている。,3.0
男がギターを弾いている。,男がトランペットを吹いている。,1.714
動物が何かを噛んでいる。,動物がキーホルダーをかじっています。,3.2
男が笛を吹いている。,男がギターを弾いている。,2.167
男がサッカーをしている。,男が笛を吹いている。,1.0
女の子が馬に乗っています。,女の子が自転車に乗っています。,1.917
男がガレージでウェイトを持ち上げている。,男がウェイトを持ち上げている。,4.25
動物が人の指を噛んでいる。,ゆっくりとしたロリスが人の指を噛んでいる。,3.0
女性が本を読んでいます。,女性が生地をこねています。,1.0
男が泣いている。,女性が踊っています。,0.6
おばさんは卵をボウルに割った。,男はボウルに卵を割っている。,2.6
バンドがステージで演奏しています。,舞台の上でバンドが演奏しています。,5.0
象が小道を歩いています。,象の群れが小道を歩いています。,4.6
男がギターを弾いている。,男がギターを弾く。,5.0
床に座っている男がギターを弾いている。,部屋の中で床に座っている男がギターを叩いている。,4.8
プラスチックの容器で遊ぶ子犬。,犬がプラスチックの容器で遊んでいます。,3.8
男がバイオリンを弾く。,男がバイオリンを弾いている。,5.0
男がピアノを弾く。,男がピアノを弾いている。,5.0
男がご飯を食べている。,男が何かを食べている。,4.2
男がバスケをしている。,男がピアノを弾いている。,1.4
廊下を歩く幼児。,小さな女の子が廊下を歩いています。,3.6
飛行機が着陸している。,アニメ化された飛行機が着陸しています。,2.8
パンダが登っています。,男がロープを登っている。,1.6
子供たちがステージで踊っています。,ステージで踊っている人もいます。,3.0
男がギターを弾く。,男がピアノを弾く。,1.4
女性が肉を切っている。,ステージ上で女性が歌っています。,0.25
女性が写真を撮っています。,男がギターを弾いている。,0.25
男は馬に乗っている。,女性が鍬を使っています。,0.0
男が板に穴を開けている。,誰かが木片に穴を開けている。,4.0
男性がピストルにサイレンサーを装着している。,銃にサイレンサーを付けている男がいる。,4.5
二人の小さな女の子が電話で話しています。,小さな女の子が道を歩いています。,0.5
誰かがやかんで唐辛子をかき混ぜている。,唐辛子鍋をスプーンでかき混ぜている人がいます。,3.8
女性はボウルに卵を割っている。,女性は生卵をボウルに割った。,4.8
女性が肉片に小麦粉をつける。,女性が肉の上に小麦粉をのせています。,5.0
男が電話で話している。,男が女に向かって歌っている。,0.25
男が電子キーボードを弾いている。,男が笛を吹いている。,1.2
男がギターを弾いている。,男がバナナを食べている。,0.6
男が水の中に飛び込んでいる。,男が紙を切っている。,0.8
男がギターを弾いている。,男が楽器を弾いている。,3.8
若い男がピアノを弾いている。,女性が海老の皮を剥いています。,0.0
女性が材料を混ぜています。,女性がボウルの中で食べ物を混ぜています。,3.5
キャベツの葉を包丁で千切りにしている人がいます。,キャベツの葉っぱを切っている人がいます。,4.5
ゆっくりと歩くロリ。,動物が歩いています。,2.8
小さな男の子が掃除機をかけています。,少年が掃除機をかけている。,3.8
女性がアイペンシルを使ってまぶたにアイライナーを塗っています。,女性がまぶたに化粧品を塗っています。,3.8
男がベッドを作っている。,女性がギターを弾いています。,0.0
男がキーボードを弾く。,人がキーボードを弾いています。,4.0
うさぎがおもちゃのうさぎで遊んでいます。,うさぎさんがぬいぐるみで遊んでいます。,4.25
飛行機が道路に乗っている。,飛行機が滑走路を移動する。,2.812
男が男を撃つ。,ピストルを持った男が別の男を撃つ。,4.25
男がギターを弾く。,男は歌いながらギターを弾いていた。,3.0
男がハックサックをしている,男がキーボードを弾いている。,1.0
一人の男が別の男の胸の上でセメントを割っている。,男が他の男の上でシンダーブロックを割る。,3.75
男性がビーチで他の女性と会話をしています。,男が道を歩いている。,0.0
女性は玉ねぎを切っています。,駅構内で女性が踊っています。,0.4
シェフが料理の準備をしています。,シェフが食事を用意してくれました。,4.0
男はネットカメラ越しに女の子と話していた。,ティーンエイジャーがウェブカメラ越しに女の子に話しかける。,2.8
亀が地面の上を歩いています。,大きな亀が草むらを這う。,3.75
女性はミキサーの卵を割った。,おばさんが肉を切ってくれた。,1.154
5匹の子猫が5枚の食器を食べ切っている。,子猫はトレイの上で餌を食べています。,2.75
女性がマグロをスライスしています。,女性が生魚を切っている。,2.8
ギターを弾いている男。,女性が唇を塗っています。,0.0
男が笛を吹いている。,犬がハエに向かって吠えている。,0.0
サイの赤ちゃんがお母さんと一緒にペンの周りを歩いています。,赤ちゃんサイが大人のサイを追いかけています。,3.4
男は剣でペットボトルを切った。,男がペットボトルを刀で切った。,5.0
キッチンカウンターの上で魚の掃除をしている男性。,男が笛を吹いている。,0.8
コリアンダーの葉を刻んでいる人がいます。,女性が緑の葉っぱを切り刻んでいます。,2.25
男性が電子レンジのボタンを押しています。,男が電子レンジのスイッチを入れる。,2.75
女の子が馬に乗っています。,少女は馬をトロッと走らせた。,4.5
バットマンとロビンは水上をヘリコプターで飛ぶ。,水の上をヘリコプターが飛ぶ。,2.6
女性が話している間にペットボトルからスキレットに油を注ぐ。,年配の女性がコンロの上のスキレットに油を注いでいる。,3.8
女性がハーブを切っています。,女性がコリアンダーを刻んでいます。,2.8
おばさんは串刺しにしたシンプをお湯の中に入れた。,おばさんは、パンを焼いた肉を熱い油で揚げてくれました。,1.6
女性が馬に乗っています。,男が銃を乱射している。,0.0
少年はピアノを弾いています。,ステージではバンドが演奏しています。,1.333
料理人が小麦粉を練っています。,女性がトルティーヤの生地をこねています。,2.6
女性が外周に沿って馬に乗っている。,犬がスケートボードに乗っています。,0.6
赤ちゃんをゴミ箱に入れている女性がいます。,女性が芋に穴を開けている。,0.0
トランポリンに飛びついている猫。,男がトマトをスライスしている。,0.0
男と女がテーブルで食事をしている。,夫婦で食事をしながら話をしています。,3.0
女性が馬に乗っています。,男が怒りでテーブルをひっくり返している。,0.0
男が木材を壁にねじ込んでいる。,男性が女性にマッサージをしています。,0.2
女の子が笛を吹いています。,女の子が管楽器を演奏しています。,3.2
小さな赤ちゃんがギターを弾いています。,少年はベッドの上に座り、歌いながらギターを弾く。,2.0
女性が玉ねぎを刻んでいます。,男がカードトリックをしている。,0.0
森の中を歩く男と女。,男と女が歩いている。,3.0
子供がパソコンゲームをしています。,男の子がノートパソコンでゲームをしています。,3.091
橋の上から男たちが水に飛び込んでいる。,男は川に飛び込む。,2.75
女性が魚の皮を剥いています。,女性がフライパンに黄色く混ぜたものをかけています。,1.2
人が野球をしている。,クリケットの選手がボールを打った。,0.5
人がスープを沸かしている。,女性が鍋に卵を入れています。,0.25
女性が踊っています。,男が棒を折る。,0.0
バレエダンサーが舞台でパフォーマンスをしています。,ビーバーが撫でられています。,0.0
男がバスケットを撃つ。,男がギターを弾いている。,0.5
ゾウがお風呂に入っています。,二人の女性が歌っています。,0.0
男は玉ねぎを切った。,男が踊っている。,0.6
