Een man met een helm is aan het dansen.,Een man met een helm is aan het dansen.,5.0
Een jong kind rijdt op een paard.,Een kind rijdt op een paard.,4.75
Een man voedt een muis aan een slang.,De man voert een muis aan de slang.,5.0
Een vrouw speelt gitaar.,Een man speelt gitaar.,2.4
Een vrouw speelt fluit.,Een man speelt fluit.,2.75
Een vrouw snijdt een ui.,Een man snijdt uien.,2.615
Een man is een krijtbord aan het wissen.,De man is het krijtbord aan het wissen.,5.0
Een vrouw draagt een jongen.,Een vrouw draagt haar baby.,2.333
Drie mannen spelen gitaar.,Drie mannen staan op het podium en spelen gitaar.,3.75
Een vrouw schilt een aardappel.,Een vrouw is een aardappel aan het schillen.,5.0
Mensen spelen cricket.,Mannen spelen cricket.,3.2
Een man speelt gitaar.,Een man speelt fluit.,1.583
De poema zit achter de beer aan.,Een poema zit achter een beer aan.,5.0
De man hakte een boom om met een bijl.,Een man hakt een boom om met een bijl.,5.0
De man speelt gitaar.,Een man speelt gitaar.,4.909
Een man vindt iets.,Een vrouw is iets aan het snijden.,0.8
Het meisje zong in een microfoon.,De dame zong in de microfoon.,2.4
Een man beklimt een touw.,Een man beklimt een touw.,5.0
Kittens eten eten.,Kittens eten van gerechten.,4.0
Er spreekt een man.,Een man is aan het spugen.,0.636
Een vrouw kookt eieren.,Een vrouw kookt iets.,3.0
Een man speelt gitaar.,Een man speelt trompet.,1.714
Een dier is ergens op aan het kauwen.,Een dier kauwt op een sleutelhanger.,3.2
Een man speelt fluit.,Een man speelt gitaar.,2.167
Er is een man aan het voetballen.,Een man speelt fluit.,1.0
Een meisje rijdt op een paard.,Een meisje rijdt op een fiets.,1.917
Een man is aan het gewichtheffen in een garage.,Een man is aan het gewichtheffen.,4.25
Een dier bijt in een persoonsvinger.,Een langzame vrachtwagen bijt in een persoonsvinger.,3.0
Een vrouw is aan het lezen.,Een vrouw is het deeg aan het kneden.,1.0
Een man huilt.,Een vrouw danst.,0.6
De dame heeft een ei in een kom gekraakt.,De man kraakt eieren in een kom.,2.6
Een band staat op een podium.,Een band speelt op het podium.,5.0
Olifanten lopen een pad af.,Een kudde olifanten loopt langs een pad.,4.6
Een man speelt gitaar.,Een man bespeelt de gitaar.,5.0
"Een man die op de vloer zit, bespeelt een gitaar.","Een man die op de vloer in een kamer zit, tokkelt op een gitaar.",4.8
Een puppy speelt met een plastic bakje.,De hond speelt met een plastic bak.,3.8
Een man speelt viool.,Een man speelt viool.,5.0
Een man speelt piano.,Een man speelt piano.,5.0
Een man eet voedsel.,Een man eet iets.,4.2
Een man speelt een basketbal.,Een man speelt piano.,1.4
Een peuter loopt door een gang.,Een klein meisje loopt door een gang.,3.6
Er landt een vliegtuig.,Er landt een geanimeerd vliegtuig.,2.8
Een panda is aan het klimmen.,Een man beklimt een touw.,1.6
Kinderen dansen op het podium.,Sommige mensen dansen op het podium.,3.0
Een man bespeelt een gitaar.,Een man speelt piano.,1.4
Een vrouw snijdt een stuk vlees.,Een vrouw zingt op het podium.,0.25
Een vrouw maakt een foto.,Een man speelt gitaar.,0.25
De man rijdt op een paard.,Een vrouw gebruikt een schoffel.,0.0
Een man boort een gat in een plank.,Iemand boort een gat in een stuk hout.,4.0
Een man past een geluiddemper op een pistool.,Een man voegt een geluiddemper toe aan een pistool.,4.5
Twee kleine meisjes praten aan de telefoon.,Er loopt een klein meisje op straat.,0.5
Iemand roert chili in een ketel.,Iemand roert een potje chili met een lepel.,3.8
De vrouw kraakt eieren in een kom.,De dame brak rauwe eieren in een kom.,4.8
Een vrouw legt bloem op een stuk vlees.,Een vrouw zet bloem op wat vlees.,5.0
Een man praat aan de telefoon.,Een man zingt voor een vrouw.,0.25
Een man speelt een elektronisch toetsenbord.,Een man speelt fluit.,1.2
Een man speelt gitaar.,Een man eet een banaan.,0.6
Een man springt in het water.,Een man is papier aan het snijden.,0.8
Een man speelt gitaar.,Een man bespeelt een instrument.,3.8
Een jongeman speelt piano.,Een vrouw pelt een garnaal.,0.0
Een vrouw mengt ingrediënten.,Een vrouw mengt voedsel in een kom.,3.5
