Een meisje is haar haar aan het stylen.,Een meisje borstelt haar haar.,2.5
Een groep mannen voetbalt op het strand.,Een groep jongens voetbalt op het strand.,3.6
De ene vrouw meet de enkel van een andere vrouw.,Een vrouw meet de enkel van een andere vrouw.,5.0
Een man is een komkommer aan het snijden.,Een man is een komkommer aan het snijden.,4.2
Een man speelt een harp.,Een man speelt op een toetsenbord.,1.5
Een vrouw snijdt uien.,Een vrouw snijdt tofu.,1.8
Een man rijdt op een elektrische fiets.,Een man rijdt op een fiets.,3.5
Er speelt een man op de drums.,Een man speelt gitaar.,2.2
Een man speelt gitaar.,Een dame speelt gitaar.,2.2
Een man speelt gitaar.,Een man speelt trompet.,1.714
Een man speelt gitaar.,Een man speelt trompet.,1.714
Een man snijdt een ui.,Een man snijdt een ui.,5.0
Een man is aan het fietsen.,Een man praat.,0.6
Een man snijdt een vis open.,Een man is een vis aan het snijden.,4.4
Een man is een tomaat aan het snijden.,Een man is een broodje aan het snijden.,2.0
Een man speelt gitaar.,Een man speelt op een toetsenbord.,1.8
Een baby panda gaat van een glijbaan af.,Een panda glijdt van een glijbaan af.,4.4
Een man zingt en speelt gitaar.,Een man speelt gitaar.,3.6
Een man valt een vrouw aan.,Een man slaat een vrouw.,3.6
Een man rijdt in een auto.,Een man rijdt op een paard.,1.2
Een vrouw snijdt tofu.,Een vrouw snijdt een ui.,2.4
De vrouw is haar haar aan het stylen.,De vrouw is kruiden aan het snijden.,0.2
Twee zebra's spelen in een open veld.,Twee zebra's spelen in een veld.,4.2
Een man snijdt een aardappel.,Een man is wat aardappelen aan het snijden.,4.4
Een man is een ui aan het snijden.,Een vrouw is een pompoen aan het snijden.,2.25
Een man is aan het dansen.,Een man en een vrouw dansen.,2.0
Een man rijdt op een motor.,Een vrouw rijdt op een paard.,0.75
Een vrouw is knoflook aan het snijden.,Een vrouw is een ui aan het snijden.,2.2
Er spreekt een man.,Een man is aan het koken.,0.8
Een kleine jongen zingt en speelt gitaar.,Een man zingt en speelt gitaar.,2.2
Een schildpad zwemt in het water.,Een schildpad loopt onder water.,3.2
Een jonge vrouw plakt overal stickers op haar gezicht.,Een vrouw plakt stickers op haar gezicht.,4.8
Een vrouw is tofu aan het inpakken.,Een vrouw is aan het ballen.,1.4
Een kat eet wat maïs.,Een kat eet maïs op de kolf.,4.25
Een man eet een voedsel.,Een man eet een stuk brood.,3.4
Een man speelt gitaar.,Een man eet pasta.,0.533
Een man schopt tegen potten water.,Een man plukt bloemen.,0.4
Een man knipt een pijp met een schaar.,Een man snijdt tapijt met een mes.,1.2
Een vrouw danst in de regen.,Een vrouw danst in de regen buiten.,5.0
Een vrouw neemt een bad.,Een vrouw rijdt op een paard.,0.538
Een man mengt groenten in een pot.,Iemand roert groenten in een pot.,3.75
Een vrouw praat op een mobiele telefoon.,Een man en een vrouw praten aan de telefoon.,3.0
Een man speelt gitaar.,Een man zingt terwijl hij gitaar speelt.,3.6
Een man speelt gitaar.,Een man rijdt in een auto.,0.5
Een man snijdt appel bij de hand.,Een man snijdt tapijt met een mes.,1.5
Een man opent een deur.,Een man snijdt een ui.,0.8
Een man is een tomaat aan het snijden.,Een man rijdt op een paard.,0.8
Een man snijdt papier met een zwaard.,Een vrouw snijdt een tomaat.,0.6
Een jongen studeert een kalender.,Een jongen kijkt naar een kalender.,4.4
De ballerina is aan het dansen.,Een man is aan het dansen.,1.75
Een vrouw danst.,Een vrouw speelt viool.,0.4
