Tańczy mężczyzna w twardym kapeluszu.,Tańczy mężczyzna w twardym kapeluszu.,5.0
Małe dziecko jedzie na koniu.,Dziecko jedzie na koniu.,4.75
Człowiek karmi węża myszką.,Ten człowiek karmi węża myszką.,5.0
Kobieta gra na gitarze.,Mężczyzna gra na gitarze.,2.4
Kobieta gra na flecie.,Człowiek gra na flecie.,2.75
Kobieta kroi cebulę.,Człowiek kroi cebulę.,2.615
Człowiek wymazuje deskę kredową.,Mężczyzna wymazuje deskę kredową.,5.0
Kobieta ma przy sobie chłopca.,Kobieta nosi swoje dziecko.,2.333
Trzech mężczyzn gra na gitarze.,Trzech mężczyzn jest na scenie i gra na gitarze.,3.75
Kobieta obiera ziemniaka.,Kobieta obiera ziemniaka.,5.0
Ludzie grają w krykieta.,Mężczyźni grają w krykieta.,3.2
Człowiek gra na gitarze.,Człowiek gra na flecie.,1.583
Puma ugania się za niedźwiedziem.,Puma ugania się za niedźwiedziem.,5.0
Mężczyzna ściął drzewo siekierą.,Człowiek rąbie drzewo siekierą.,5.0
Ten człowiek gra na gitarze.,Człowiek gra na gitarze.,4.909
Człowiek coś znajduje.,Jakaś kobieta coś kroi.,0.8
Dziewczyna śpiewała do mikrofonu.,Ta pani śpiewała do mikrofonu.,2.4
Człowiek wspina się na linę.,Człowiek wspina się po linie.,5.0
Kociaki jedzą jedzenie.,Kocięta jedzą z dań.,4.0
Mówi mężczyzna.,Człowiek pluje.,0.636
Kobieta gotuje jajka.,Kobieta coś gotuje.,3.0
Człowiek gra na gitarze.,Człowiek gra na trąbce.,1.714
Zwierzę coś żuje.,Zwierzę żuje łańcuszek na klucze.,3.2
Człowiek gra na flecie.,Mężczyzna gra na gitarze.,2.167
Mężczyzna gra w piłkę nożną.,Człowiek gra na flecie.,1.0
Dziewczyna jedzie na koniu.,Dziewczyna jedzie na rowerze.,1.917
Mężczyzna podnosi ciężary w garażu.,Człowiek podnosi ciężary.,4.25
Zwierzę gryzie palec człowieka.,Wolna lorysa gryzie palec człowieka.,3.0
Kobieta czyta.,Kobieta wyrabia ciasto.,1.0
Mężczyzna płacze.,Kobieta tańczy.,0.6
Pani rozbiła jajko w misce.,Facet rozbija jajka do miski.,2.6
Zespół występuje na scenie.,Na scenie gra zespół.,5.0
Słonie idą w dół szlakiem.,Stado słoni chodzi po szlaku.,4.6
Człowiek gra na gitarze.,Człowiek gra na gitarze.,5.0
