Dziewczyna układa sobie włosy.,Dziewczyna szczotkuje włosy.,2.5
Grupa mężczyzn gra w piłkę nożną na plaży.,Grupa chłopców gra w piłkę nożną na plaży.,3.6
Jedna kobieta mierzy kostkę innej kobiety.,Kobieta mierzy kostkę innej kobiety.,5.0
Mężczyzna kroi ogórka.,Mężczyzna kroi ogórka.,4.2
Człowiek gra na harfie.,Mężczyzna gra na klawiaturze.,1.5
Kobieta kroi cebulę.,Kobieta tnie tofu.,1.8
Mężczyzna jedzie na rowerze elektrycznym.,Mężczyzna jedzie na rowerze.,3.5
Człowiek gra na perkusji.,Mężczyzna gra na gitarze.,2.2
Mężczyzna gra na gitarze.,Jakaś pani gra na gitarze.,2.2
Człowiek gra na gitarze.,Człowiek gra na trąbce.,1.714
Człowiek gra na gitarze.,Człowiek gra na trąbce.,1.714
Człowiek kroi cebulę.,Człowiek kroi cebulę.,5.0
Mężczyzna jedzie na rowerze.,Mężczyzna mówi.,0.6
Mężczyzna kroi rybę w plasterki.,Człowiek tnie rybę.,4.4
Mężczyzna kroi pomidora.,Mężczyzna kroi bułkę.,2.0
Człowiek gra na gitarze.,Mężczyzna gra na klawiaturze.,1.8
Mała panda schodzi na dół po zjeżdżalni.,Panda zsuwa się po zjeżdżalni.,4.4
Człowiek śpiewa i gra na gitarze.,Człowiek gra na gitarze.,3.6
Mężczyzna atakuje kobietę.,Mężczyzna bije kobietę.,3.6
Człowiek prowadzi samochód.,Człowiek jedzie na koniu.,1.2
Kobieta tnie tofu.,Kobieta kroi cebulę.,2.4
Ta kobieta układa włosy.,Ta kobieta kroi zioła.,0.2
Dwie zebry grają na otwartym polu.,Dwie zebry grają w polu.,4.2
Człowiek kroi ziemniaka.,Mężczyzna kroi trochę ziemniaków.,4.4
Mężczyzna kroi cebulę.,Kobieta kroi dynię.,2.25
Mężczyzna tańczy.,Mężczyzna i kobieta tańczą.,2.0
Mężczyzna jedzie na motocyklu.,Kobieta jedzie na koniu.,0.75
Kobieta kroi czosnek.,Kobieta kroi cebulę.,2.2
Mówi mężczyzna.,Człowiek gotuje.,0.8
Mały chłopiec śpiewa i gra na gitarze.,Człowiek śpiewa i gra na gitarze.,2.2
Żółw pływa w wodzie.,Pod wodą chodzi żółw.,3.2
Młoda kobieta nakłada naklejki na całą twarz.,Kobieta nakłada naklejki na twarz.,4.8
Kobieta pakuje tofu.,Kobieta piłkuje ciasto.,1.4
Kot zjada trochę kukurydzy.,Kot zjada kukurydzę na kolbie.,4.25
Mężczyzna je jedzenie.,Człowiek je kawałek chleba.,3.4
Człowiek gra na gitarze.,Mężczyzna je makaron.,0.533
Człowiek kopie garnki z wodą.,Mężczyzna zbiera kwiaty.,0.4
Mężczyzna tnie rurę nożyczkami.,Mężczyzna tnie dywan nożem.,1.2
