Um homem de chapéu duro está a dançar.,Um homem com um capacete está a dançar.,5.0
Uma criança pequena está a montar a cavalo.,Uma criança está a montar a cavalo.,4.75
Um homem está a alimentar um rato a uma cobra.,O homem está a alimentar a cobra com um rato.,5.0
Uma mulher está a tocar guitarra.,Um homem está a tocar guitarra.,2.4
Uma mulher está a tocar flauta.,Um homem está a tocar uma flauta.,2.75
Uma mulher está a cortar uma cebola.,Um homem está a cortar cebolas.,2.615
Um homem está a apagar um quadro a giz.,O homem está a apagar o quadro a giz.,5.0
Uma mulher está a carregar um rapaz.,Uma mulher está a carregar o seu bebé.,2.333
Três homens estão a tocar guitarra.,Três homens estão no palco a tocar guitarra.,3.75
Uma mulher descasca uma batata.,Uma mulher está a descascar uma batata.,5.0
As pessoas estão a jogar cricket.,Os homens estão a jogar cricket.,3.2
Um homem está a tocar guitarra.,Um homem está a tocar uma flauta.,1.583
O puma está a perseguir o urso.,Um puma está a perseguir um urso.,5.0
O homem cortou uma árvore com um machado.,Um homem corta uma árvore com um machado.,5.0
O homem está a tocar a guitarra.,Um homem está a tocar guitarra.,4.909
Um homem está a encontrar algo.,Uma mulher está a cortar alguma coisa.,0.8
A rapariga cantou para um microfone.,A senhora cantou para o microfone.,2.4
Um homem está a escalar uma corda.,Um homem trepa uma corda.,5.0
Os gatinhos estão a comer comida.,Os gatinhos estão a comer a partir de pratos.,4.0
Um homem está a falar.,Um homem está a cuspir.,0.636
Uma mulher está a cozinhar ovos.,Uma mulher está a cozinhar alguma coisa.,3.0
Um homem está a tocar guitarra.,Um homem toca uma trombeta.,1.714
Um animal está a mastigar alguma coisa.,Um animal está a mastigar um porta-chaves.,3.2
Um homem está a tocar uma flauta.,Um homem está a tocar guitarra.,2.167
Um homem está a jogar futebol.,Um homem está a tocar flauta.,1.0
Uma rapariga está a montar um cavalo.,Uma rapariga anda de bicicleta.,1.917
Um homem está a levantar pesos numa garagem.,Um homem está a levantar pesos.,4.25
Um animal está a morder um dedo de pessoa.,Um loris lento está a morder um dedo de pessoa.,3.0
Uma mulher está a ler.,Uma mulher está a amassar a massa.,1.0
Um homem está a chorar.,Uma mulher está a dançar.,0.6
A senhora rachou um ovo para dentro de uma tigela.,O homem está a rachar ovos para dentro de uma tigela.,2.6
Uma banda está a actuar num palco.,Uma banda está a tocar em palco.,5.0
Os elefantes estão a caminhar por um trilho.,Uma manada de elefantes caminha ao longo de um trilho.,4.6
Um homem está a tocar guitarra.,Um homem toca guitarra.,5.0
