Uma rapariga está a pentear o seu cabelo.,Uma rapariga está a escovar o seu cabelo.,2.5
Um grupo de homens joga futebol na praia.,Um grupo de rapazes está a jogar futebol na praia.,3.6
Uma mulher está a medir o tornozelo de outra mulher.,Uma mulher mede o tornozelo de outra mulher.,5.0
Um homem está a cortar um pepino.,Um homem está a cortar um pepino.,4.2
Um homem está a tocar harpa.,Um homem está a tocar um teclado.,1.5
Uma mulher está a cortar cebolas.,Uma mulher está a cortar tofu.,1.8
Um homem está a andar de bicicleta eléctrica.,Um homem anda de bicicleta.,3.5
Um homem está a tocar bateria.,Um homem está a tocar guitarra.,2.2
Um homem está a tocar guitarra.,Uma senhora está a tocar a guitarra.,2.2
Um homem está a tocar guitarra.,Um homem toca uma trombeta.,1.714
Um homem está a tocar guitarra.,Um homem toca uma trombeta.,1.714
Um homem está a cortar uma cebola.,Um homem corta uma cebola.,5.0
Um homem anda de bicicleta.,Um homem está a falar.,0.6
Um homem está a cortar um peixe.,Um homem está a cortar um peixe.,4.4
Um homem está a cortar um tomate.,Um homem está a cortar um pãozinho.,2.0
Um homem está a tocar guitarra.,Um homem está a tocar um teclado.,1.8
Um panda bebé desce um escorrega.,Um panda desliza por um escorrega.,4.4
Um homem está a cantar e a tocar uma guitarra.,Um homem está a tocar guitarra.,3.6
Um homem ataca uma mulher.,Um homem dá um estalo a uma mulher.,3.6
Um homem está a conduzir um carro.,Um homem está a montar um cavalo.,1.2
Uma mulher está a cortar tofu.,Uma mulher está a cortar uma cebola.,2.4
A mulher está a pentear o seu cabelo.,A mulher está a cortar ervas.,0.2
Duas zebras jogam num campo aberto.,Duas zebras estão a jogar num campo.,4.2
Um homem está a cortar uma batata.,Um homem está a cortar alguma batata.,4.4
Um homem está a cortar uma cebola.,Uma mulher está a cortar uma abóbora.,2.25
Um homem está a dançar.,Um homem e uma mulher estão a dançar.,2.0
Um homem conduz uma motocicleta.,Uma mulher está a montar um cavalo.,0.75
