Девушка укладывает волосы.,Девушка расчесывает волосы.,2.5
Группа мужчин играет в футбол на пляже.,Группа мальчиков играет в футбол на пляже.,3.6
Одна женщина измеряет лодыжку другой.,Женщина измеряет лодыжку другой женщины.,5.0
Человек режет огурец.,Мужчина режет огурец.,4.2
Человек играет на арфе.,Человек играет на клавиатуре.,1.5
Женщина режет лук.,Женщина режет тофу.,1.8
Мужчина едет на электрическом велосипеде.,Мужчина едет на велосипеде.,3.5
Человек играет на барабанах.,Человек играет на гитаре.,2.2
Человек играет на гитаре.,Дама играет на гитаре.,2.2
Человек играет на гитаре.,Мужчина играет на трубе.,1.714
Человек играет на гитаре.,Мужчина играет на трубе.,1.714
Человек режет лук.,Мужчина режет лук.,5.0
Человек ездит на велосипеде.,Мужчина разговаривает.,0.6
Мужчина режет рыбу.,Человек режет рыбу.,4.4
Мужчина режет помидор.,Мужчина режет булочку.,2.0
Человек играет на гитаре.,Человек играет на клавиатуре.,1.8
Маленькая панда спускается с горки.,Панда скользит по горке.,4.4
Человек поет и играет на гитаре.,Человек играет на гитаре.,3.6
Мужчина нападает на женщину.,Мужчина шлёпает женщину.,3.6
Человек за рулем машины.,Мужчина едет на лошади.,1.2
Женщина режет тофу.,Женщина режет лук.,2.4
Женщина укладывает волосы.,Женщина режет травы.,0.2
Две зебры играют на открытом поле.,Две зебры играют на поле.,4.2
Мужчина режет картошку.,Мужчина режет картошку.,4.4
Человек режет лук.,Женщина режет тыкву.,2.25
Мужчина танцует.,Мужчина и женщина танцуют.,2.0
Мужчина едет на мотоцикле.,Женщина верхом на лошади.,0.75
Женщина режет чеснок.,Женщина режет лук.,2.2
Мужчина говорит.,Мужчина готовит.,0.8
Маленький мальчик поет и играет на гитаре.,Человек поет и играет на гитаре.,2.2
Черепаха плавает в воде.,Черепаха ходит под водой.,3.2
Молодая женщина наклеивает на лицо наклейки.,Женщина наносит на лицо наклейки.,4.8
Женщина упаковывает тофу.,Женщина набивает бабки.,1.4
Кошка ест кукурузу.,Кошка ест кукурузу на початке.,4.25
Человек ест еду.,Человек ест кусок хлеба.,3.4
Человек играет на гитаре.,Мужчина ест макароны.,0.533
Человек пинает горшки с водой.,Мужчина собирает цветы.,0.4
Мужчина режет трубу ножницами.,Мужчина режет ковер ножом.,1.2
Женщина танцует под дождем.,Женщина танцует под дождем снаружи.,5.0
Женщина принимает ванну.,Женщина верхом на лошади.,0.538
Мужчина смешивает овощи в кастрюле.,Человек помешивает овощи в кастрюле.,3.75
Женщина разговаривает по мобильному телефону.,Мужчина и женщина разговаривают по телефону.,3.0
Человек играет на гитаре.,Мужчина поет во время игры на гитаре.,3.6
Человек играет на гитаре.,Человек за рулем машины.,0.5
Мужчина режет яблоко за руку.,Мужчина режет ковер ножом.,1.5
Мужчина открывает дверь.,Человек режет лук.,0.8
Мужчина режет помидор.,Мужчина едет на лошади.,0.8
Мужчина режет бумагу мечом.,Женщина режет помидор.,0.6
Мальчик изучает календарь.,Мальчик смотрит на календарь.,4.4
Балерина танцует.,Мужчина танцует.,1.75
Женщина танцует.,Женщина играет на скрипке.,0.4
Женщина режет помидоры.,Женщина рубит картошку.,1.4
Женщина катается на водных лыжах.,Женщина режет рыбу.,0.4
Человек играет на флейте.,Человек едет на скутере.,0.8
Человек играет на пианино.,Человек играл на гитаре.,2.0
Женщина выбирает банку.,Человек играет на гитаре.,0.133
Мужчина кладет три куска мяса на сковородку.,Мужчина кладет мясо на сковородку.,4.0
Женщина режет лук.,Женщина убирает сад.,0.267
Некоторые мужчины распиливают.,Мужчины распиливают бревна.,3.4
Машина едет по дороге.,Девушка идет по дороге.,1.2
Мужчина целует и обнимает женщину.,Мужчина обнимает и целует женщину.,5.0
Поезд движется.,Мужчина занимается йогой.,0.0
Кто-то режет лук.,Женщина режет лук.,3.8
Женщина играет в океане.,Женщина готовит креветки.,0.75
Человек играет на электронной клавиатуре.,Ребенок играет на клавиатуре.,3.4
Человек держит лист.,Обезьяна борется с человеком.,0.0
Женщина чистит креветки.,Человек сжимает воду.,0.2
Человек сидит и курит.,Мужчина курит сигарету.,4.0
Человек играет на гитаре.,Женщина верхом на лошади.,0.5
Мужчина стоит перед окном и смотрит наружу.,Мужчина смотрит в окно.,3.8
Скунс смотрит туда-сюда.,Скунс смотрит в камеру.,2.4
Мужчина играет на гитаре и поет.,Мужчина поет с гитарой.,4.75
Женщина открывает окно.,Человек ползает.,0.0
Люди танцуют на улице.,Группа людей танцует.,3.75
"Человек использует камеру, чтобы забить гвоздь.",Кто-то стучит камерной линзой о гвоздь.,2.6
Женщина подбивает ногти.,Мужчина чистит морковь.,0.0
Мальчик заползает в собачий дом.,Мальчик играет на деревянной флейте.,0.75
Женщина плавает под водой.,Мужчина режет морковь.,0.0
Машина точит карандаш.,Машина побрила конец карандаша.,3.8
Обезьяна играет на барабанах.,Горилла играет на барабанах.,2.8
Мужчина открывает коробку и вынимает бумагу.,Женщина чистит картошку.,0.0
Женщина танцует.,Женщина играет на кларнете.,0.8
Человек рисует на большом сенсорном экране.,Человек рисует на цифровой доске для сухой стерки.,3.0
Мужчины играли за лидером на траве.,Носорог пасся на траве.,1.0
Женщина разбивает яйца.,Мужчина разговаривает с женщиной.,0.0
